id,AveragePrice
180,1.3046428571428532
181,1.6780857142857095
182,1.1503000000000032
183,1.0774857142857182
184,1.5561142857142802
185,1.2941142857142867
186,1.6241714285714328
187,1.8122428571428564
188,1.5982428571428597
189,1.1830571428571393
190,1.3257999999999996
191,1.1850428571428624
192,1.101171428571432
193,2.296114285714285
194,1.0718000000000019
195,1.6503142857142907
196,0.8678428571428589
197,1.5873571428571267
198,1.3886999999999994
199,1.5875714285714213
200,1.5763000000000014
201,1.4476571428571494
202,1.855828571428575
203,1.5468714285714285
204,1.1155857142857086
205,0.9011142857142799
206,1.6844999999999974
207,1.5170571428571415
208,1.0005142857142826
209,1.057214285714283
210,1.842299999999994
211,1.617985714285711
212,0.6699142857142886
213,1.6219714285714257
214,1.7145142857142848
215,1.8314857142857168
216,1.090042857142864
217,1.0999142857142847
218,1.985628571428568
219,1.0357571428571384
220,1.297014285714293
221,1.1251142857142824
222,1.2958571428571402
223,0.945571428571432
224,1.3376714285714335
225,1.4034142857142786
226,1.6154000000000006
227,1.6321999999999963
228,1.6046142857142753
229,1.6868857142857132
230,1.3797857142857193
231,1.5987571428571434
232,1.3709428571428655
233,1.689671428571422
234,1.1725571428571382
235,1.2518571428571408
236,0.8600571428571453
237,1.4839857142857107
238,1.6645285714285765
239,2.1010999999999886
240,1.1070000000000084
241,1.846728571428565
242,1.423142857142857
243,1.86109999999999
244,2.0701428571428604
245,2.0080571428571368
246,1.4656142857142929
247,1.0308285714285628
248,1.2331714285714213
249,1.4057571428571471
250,1.1875571428571405
251,1.7588428571428436
252,1.7482428571428497
253,1.1357428571428574
254,0.7522857142857143
255,1.090057142857142
256,1.4610714285714217
257,1.214442857142858
258,1.1016428571428627
259,1.3825857142857063
260,1.5261714285714354
261,1.4260999999999988
262,1.4840142857142864
263,0.9981000000000024
264,1.9251428571428704
265,2.2407428571428407
266,0.9565571428571459
267,2.6308285714285895
268,1.7284857142857182
269,1.6758285714285708
270,1.2343285714285752
271,1.4529857142857177
272,1.0741142857142865
273,1.8037999999999956
274,1.5735000000000015
275,1.4349142857142902
276,0.9983999999999974
277,1.4748857142857221
278,1.7860999999999954
279,1.4714000000000071
280,1.0416999999999952
281,1.6767285714285711
282,1.8485142857142838
283,1.2653999999999967
284,1.6060714285714204
285,1.3642857142857097
286,1.6544714285714262
287,0.989142857142861
288,1.458728571428556
289,1.4155285714285608
290,1.5626571428571314
291,1.688628571428568
292,1.4718571428571483
293,2.2444857142857133
294,1.6687428571428495
295,1.9553571428571614
296,1.020342857142859
297,1.875057142857139
298,1.1612857142857131
299,1.1362142857142852
300,0.8996142857142881
301,1.5260857142857045
302,1.0946428571428537
303,2.1264857142857156
304,1.720114285714286
305,1.463728571428565
306,1.8104714285714278
307,1.4484857142857162
308,1.0997142857142903
309,0.8608714285714346
310,0.976071428571425
311,1.5634571428571455
312,1.5029714285714337
313,1.554385714285709
314,1.2412285714285778
315,1.4458428571428543
316,1.2148714285714213
317,1.7610857142857124
318,1.7344285714285712
319,1.1269000000000067
320,1.845514285714302
321,1.058957142857138
322,1.703128571428568
323,1.319457142857151
324,1.1045142857142949
325,1.054171428571427
326,1.1470571428571503
327,1.7261428571428583
328,1.63652857142857
329,1.8385142857142944
330,1.7609571428571436
331,1.169271428571426
332,1.2975999999999972
333,0.9901428571428577
334,1.4800285714285728
335,2.7727142857142977
336,1.6225428571428597
337,1.0825142857142807
338,1.3027142857142946
339,1.180199999999998
340,1.044885714285709
341,1.086514285714288
342,1.5068571428571362
343,0.7781571428571397
344,1.6659428571428752
345,1.960742857142858
346,2.1307857142857114
347,1.2782285714285784
348,0.9299857142857099
349,1.4296285714285706
350,0.9768857142857225
351,1.2231571428571466
352,1.4246428571428549
353,1.7371428571428635
354,1.1990142857142851
355,1.6549571428571435
356,1.5658714285714324
357,2.0159142857142753
358,2.813414285714302
359,0.8076000000000009
360,1.2356142857142898
361,1.6662142857142919
362,1.728242857142858
363,1.1123714285714275
364,1.2040571428571376
365,1.7849142857142897
366,1.157814285714289
367,1.3429714285714203
368,1.1964285714285645
369,1.0875571428571384
370,1.2420000000000013
371,1.57948571428572
372,1.7395428571428615
373,1.1699999999999962
374,2.095257142857144
375,1.144942857142861
376,1.4828857142857148
377,1.4559571428571472
378,1.572571428571427
379,1.1919428571428492
380,0.9799142857142915
381,1.292371428571432
382,0.8091714285714272
383,1.3890428571428606
384,1.1494142857142813
385,1.50230000000001
386,1.024828571428577
387,1.7128571428571409
388,1.7397428571428477
389,1.5551999999999988
390,1.6691857142857185
391,1.3638285714285758
392,1.0157857142857154
393,0.8341571428571428
394,1.1524142857142856
395,1.2311428571428689
396,1.2663571428571383
397,1.3426285714285717
398,1.6204428571428509
399,1.3342714285714323
400,1.066457142857146
401,1.0388714285714222
402,1.0739857142857192
403,1.377614285714282
404,2.054871428571426
405,1.3024142857142886
406,1.1831857142857072
407,1.1624285714285716
408,1.540842857142858
409,1.7765428571428545
410,0.8032714285714377
411,1.9574142857142864
412,1.1192571428571345
413,1.0760000000000007
414,1.8028999999999986
415,1.4131999999999927
416,1.9442714285714175
417,1.828814285714285
418,0.7765571428571371
419,1.4100142857142837
420,1.5751428571428623
421,0.8889285714285665
422,1.5303428571428488
423,1.5502285714285742
424,1.019399999999995
425,1.4374142857142795
426,1.575885714285718
427,1.5869571428571492
428,1.8355428571428591
429,1.074585714285715
430,0.9964285714285707
431,1.2810428571428627
432,1.5691714285714238
433,1.3008714285714218
434,1.3806142857142785
435,1.6274142857142828
436,1.4991999999999988
437,1.5146999999999935
438,2.027914285714283
439,1.3158571428571506
440,1.0016571428571455
441,0.8927285714285681
442,1.5409714285714302
443,0.9377999999999981
444,0.9833285714285653
445,1.7283000000000026
446,1.291385714285719
447,1.6683714285714275
448,1.1758142857142808
449,1.268657142857153
450,1.3707285714285726
451,2.2044142857142783
452,1.2961142857142833
453,1.4986428571428565
454,1.0418285714285698
455,0.9906714285714374
456,1.2353428571428648
457,1.2781000000000038
458,1.0250000000000012
459,1.2471285714285696
460,1.074942857142863
461,1.6870714285714257
462,1.3056714285714357
463,1.5533428571428414
464,1.4831714285714286
465,1.1865428571428642
466,1.6469857142857076
467,1.0850428571428667
468,1.022171428571427
469,1.770514285714284
470,1.1064428571428542
471,1.1998857142857173
472,1.6276714285714293
473,1.1584999999999974
474,1.1168000000000078
475,2.0999428571428522
476,0.8997571428571423
477,2.138128571428589
478,1.984942857142862
479,1.2697571428571446
480,1.2526571428571496
481,1.375142857142854
482,1.0071285714285756
483,1.2638571428571381
484,1.330242857142861
485,1.816914285714282
486,1.4032142857142798
487,2.22169999999999
488,1.5733285714285632
489,1.954914285714295
490,1.0688714285714234
491,1.357414285714288
492,1.5012142857142878
493,0.8512857142857138
494,0.7778857142857128
495,0.8865571428571394
496,1.6134571428571391
497,1.6603142857142912
498,1.043357142857147
499,1.580214285714269
500,1.5571571428571387
501,1.1073142857142848
502,1.0950714285714267
503,1.2184142857142883
504,1.512071428571425
505,1.770499999999993
506,1.086285714285715
507,1.1140285714285731
508,1.8763571428571406
509,1.5982285714285724
510,2.027485714285698
511,1.1684428571428562
512,1.2254285714285749
513,1.4680000000000009
514,0.9108142857142844
515,0.9519142857142846
516,1.3022428571428555
517,1.128814285714278
518,1.6610142857142822
519,1.468342857142859
520,1.029528571428568
521,1.589585714285726
522,1.117271428571427
523,1.650857142857145
524,2.4677714285714405
525,1.466700000000001
526,1.0906428571428641
527,1.354100000000002
528,1.1079857142857188
529,1.1191
530,1.5693857142857177
531,1.4221999999999968
532,1.7096428571428577
533,1.8111571428571427
534,1.7201142857142815
535,0.8003714285714263
536,1.1411428571428581
537,1.8807428571428515
538,1.0974999999999975
539,1.2966571428571414
540,1.0896142857142943
541,1.177985714285724
542,1.7843428571428546
543,1.3405714285714319
544,1.7193428571428626
545,0.7767428571428557
546,1.7729000000000004
547,1.7206857142857068
548,1.9704285714285636
549,1.160785714285716
550,2.0992571428571476
551,1.2759000000000003
552,1.5040714285714267
553,1.0789714285714274
554,1.7135142857142758
555,1.7254000000000058
556,0.8488999999999953
557,1.7937999999999958
558,1.1375714285714353
559,1.1240571428571395
560,1.4799999999999958
561,1.2611142857142832
562,1.1435428571428505
563,1.4896857142857132
564,1.050285714285707
565,1.1678857142857084
566,0.7325857142857154
567,1.426628571428573
568,1.2055857142857227
569,0.9065428571428531
570,1.615228571428568
571,1.039528571428571
572,1.7574714285714257
573,1.6707000000000038
574,1.3235285714285705
575,1.011757142857138
576,1.7743857142857078
577,1.8645428571428624
578,1.8609142857142853
579,1.6476999999999877
580,0.8586999999999988
581,1.8860571428571358
582,1.5076428571428564
583,1.3710428571428488
584,1.3059857142857214
585,0.7214142857142878
586,1.3920857142857073
587,2.515342857142858
588,1.3815999999999986
589,0.9696285714285723
590,1.199314285714285
591,2.079671428571427
592,1.6954285714285702
593,1.5593714285714337
594,2.362885714285726
595,1.267028571428574
596,1.1828285714285836
597,1.3867142857142867
598,0.9619857142857144
599,0.7144857142857102
600,1.4760142857142868
601,1.3969999999999998
602,1.9116857142857153
603,0.9307142857142862
604,1.1642142857142905
605,2.175957142857172
606,1.6753571428571474
607,1.5377714285714263
608,1.6628714285714319
609,1.1741142857142852
610,1.6804142857142834
611,1.1529571428571395
612,2.027899999999997
613,1.4562428571428607
614,1.3818285714285665
615,1.1451142857142897
616,1.0576142857142872
617,2.0046714285714216
618,1.829471428571427
619,1.2833428571428462
620,1.8075000000000025
621,1.7433857142857037
622,1.3634428571428605
623,1.1685428571428595
624,0.9354571428571423
625,1.409228571428573
626,1.9099571428571416
627,1.3401714285714308
628,0.9447571428571406
629,1.3649428571428524
630,1.0010714285714317
631,1.105785714285712
632,1.5086142857142912
633,1.5652571428571465
634,1.028357142857146
635,1.2658428571428568
636,1.37137142857143
637,0.9580142857142842
638,1.7237571428571365
639,1.2111428571428484
640,1.657299999999996
641,1.1667000000000007
642,1.014228571428568
643,1.9182428571428578
644,1.0253428571428564
645,1.0520142857142845
646,1.530728571428574
647,1.6413142857142842
648,1.0684285714285708
649,0.95385714285714
650,1.0217142857142845
651,1.0631857142857173
652,1.3369285714285706
653,1.6862714285714413
654,2.2541714285714214
655,1.1033714285714264
656,1.1754857142857136
657,1.4330428571428637
658,1.05901428571429
659,1.181671428571426
660,1.351700000000001
661,1.0067285714285679
662,1.4315428571428608
663,1.46951428571429
664,1.5182285714285801
665,1.166499999999998
666,1.0569999999999995
667,0.9531571428571464
668,2.318357142857136
669,1.3161428571428593
670,1.6311714285714256
671,1.8780142857142874
672,0.9664857142857238
673,1.4577857142857138
674,1.3005142857142835
675,1.802800000000001
676,1.2040571428571443
677,1.0512000000000012
678,1.3080285714285727
679,0.9420857142857127
680,1.4731428571428513
681,2.365771428571423
682,1.7498285714285715
683,1.3988857142857105
684,1.5337857142857134
685,1.827071428571426
686,1.4513571428571392
687,1.8600857142857181
688,1.0483571428571437
689,1.483571428571427
690,0.7383142857142855
691,0.9489428571428608
692,1.6630571428571443
693,1.6361428571428585
694,1.0654142857142797
695,1.564971428571427
696,1.428671428571428
697,1.2736857142857119
698,1.5292142857142805
699,1.697371428571421
700,1.2454000000000052
701,1.0112142857142827
702,1.4639571428571512
703,0.9065571428571434
704,1.2641142857142798
705,1.330400000000003
706,1.7602142857142884
707,0.901371428571433
708,1.501771428571424
709,1.52385714285714
710,1.590114285714283
711,2.040357142857133
712,0.88841428571429
713,0.8685857142857119
714,1.1134000000000004
715,1.5149571428571422
716,1.4094285714285653
717,1.3925142857142876
718,1.1589999999999956
719,1.019500000000006
720,1.5393000000000066
721,1.3025428571428534
722,1.617328571428574
723,1.308114285714298
724,1.4731571428571433
725,2.0322714285714234
726,0.8370571428571426
727,1.3338999999999979
728,0.8614999999999986
729,1.5155857142857079
730,0.9919428571428498
731,1.5719857142857077
732,1.6913285714285693
733,1.3863714285714324
734,1.0521142857142798
735,1.3018857142857092
736,1.3341000000000067
737,1.8143571428571474
738,1.16585714285714
739,1.4724142857142875
740,1.3735428571428638
741,1.1665571428571546
742,0.6126857142857104
743,1.3974714285714325
744,1.7853285714285725
745,1.8357857142857055
746,1.4209714285714348
747,1.2432285714285702
748,1.7420857142857222
749,1.3910142857142953
750,2.0349000000000004
751,1.9101571428571538
752,1.0408428571428618
753,1.501057142857145
754,1.9423000000000021
755,1.4884285714285674
756,0.9791142857142819
757,0.9018285714285712
758,2.0797714285714326
759,1.8143428571428548
760,1.652214285714295
761,1.3041714285714305
762,1.039157142857147
763,1.7586571428571431
764,0.9301142857142812
765,1.5386285714285723
766,1.5819285714285665
767,1.5895857142857182
768,1.593014285714293
769,0.8246142857142799
770,0.9988999999999992
771,1.0212428571428545
772,1.068957142857142
773,1.2193571428571424
774,1.383614285714283
775,1.4850714285714233
776,1.4480428571428592
777,1.6831000000000071
778,1.7727714285714222
779,1.3650285714285655
780,1.323885714285704
781,1.6875714285714276
782,1.6291000000000038
783,1.1250142857142833
784,1.7658428571428542
785,0.990914285714287
786,1.0060714285714307
787,1.602685714285725
788,1.2220714285714187
789,1.4014142857142922
790,1.5748999999999975
791,0.843814285714285
792,1.333728571428569
793,1.5849857142857107
794,1.0758428571428602
795,1.0133142857142878
796,1.2286000000000066
797,1.7016142857142817
798,1.7868428571428558
799,1.021971428571424
800,1.0511142857142826
801,0.8262285714285711
802,1.453557142857133
803,1.3478000000000039
804,1.407685714285711
805,2.0122857142857127
806,1.8082571428571372
807,1.038799999999997
808,1.6109285714285693
809,1.4554714285714332
810,1.1140000000000014
811,0.6610571428571459
812,1.2863285714285742
813,0.8296999999999979
814,1.6444857142857119
815,1.3254857142857082
816,0.9185999999999956
817,1.1043857142857174
818,1.4621428571428545
819,1.7977857142857157
820,1.887342857142854
821,1.37977142857143
822,1.0016000000000032
823,2.0185428571428674
824,1.4991428571428635
825,1.9863714285714225
826,1.5136857142857216
827,1.9299857142857246
828,1.9029000000000067
829,1.3813285714285781
830,1.3630428571428574
831,1.1097714285714246
832,1.1964000000000021
833,1.129414285714281
834,1.0204142857142924
835,1.012128571428574
836,1.2139714285714343
837,1.1887000000000012
838,1.3378142857142703
839,1.3263714285714332
840,1.622971428571434
841,1.063671428571426
842,1.931928571428573
843,1.632800000000001
844,1.0508571428571436
845,1.2600142857142924
846,1.374914285714288
847,2.5575714285714075
848,1.3544714285714232
849,1.8918571428571567
850,1.2904428571428492
851,1.2046000000000086
852,1.641342857142862
853,1.2857714285714423
854,0.9665857142857188
855,1.4304857142857175
856,1.214028571428578
857,1.2540714285714323
858,1.6774285714285688
859,1.0786428571428524
860,1.9167000000000076
861,1.2015428571428617
862,2.1759714285714074
863,1.697528571428566
864,1.151528571428567
865,1.2525571428571505
866,1.3836142857142963
867,1.6235857142857169
868,1.334428571428574
869,1.9014999999999995
870,1.315271428571426
871,1.1002714285714275
872,1.428571428571426
873,1.900085714285705
874,0.9051571428571422
875,1.6701428571428631
876,1.9702285714285566
877,1.509871428571429
878,1.7011714285714346
879,0.8408714285714293
880,1.4926857142857033
881,0.8347428571428569
882,1.6952428571428562
883,0.7644285714285746
884,1.6377142857142806
885,1.1103571428571384
886,0.7723571428571433
887,1.5346571428571296
888,1.577485714285714
889,1.0665428571428557
890,1.6273571428571458
891,1.1915428571428548
892,1.6105714285714297
893,1.5456285714285634
894,1.3008285714285646
895,0.9272285714285669
896,1.7464857142857027
897,1.0810142857142782
898,1.1503428571428522
899,1.8478999999999988
900,0.9012142857142791
901,1.1150571428571523
902,1.2433999999999983
903,1.0833142857142786
904,2.0113285714285625
905,1.4757714285714347
906,1.646428571428584
907,0.9518142857142865
908,1.043071428571422
909,1.133799999999993
910,1.5868571428571454
911,0.8092571428571415
912,1.6727571428571393
913,1.571671428571432
914,1.5524571428571374
915,1.5793000000000006
916,1.055128571428564
917,0.9931571428571504
918,1.080442857142861
919,1.2991571428571465
920,1.6594714285714418
921,1.3168428571428594
922,1.5427857142857173
923,1.229328571428578
924,1.8144714285714254
925,1.4375571428571408
926,1.287442857142844
927,1.406614285714287
928,1.3559000000000099
929,1.3854714285714311
930,1.6356285714285657
931,1.043999999999997
932,1.5962571428571466
933,2.2809428571428567
934,1.2115285714285733
935,1.1464857142857134
936,1.9030714285714319
937,1.4865714285714402
938,1.7448428571428543
939,1.5107285714285763
940,1.8207428571428588
941,1.37001428571429
942,2.1145714285714288
943,1.3102285714285702
944,1.7429857142857252
945,1.9677000000000024
946,0.8549000000000035
947,0.9081142857142864
948,2.345528571428563
949,1.023499999999994
950,1.1329571428571412
951,1.6275857142857169
952,1.122557142857146
953,1.7112285714285735
954,1.5992428571428563
955,1.2026571428571406
956,1.2891714285714364
957,1.7163428571428598
958,1.8329142857142815
959,2.4286285714285634
960,1.5959142857142905
961,1.714571428571438
962,1.7651857142857115
963,1.666414285714279
964,1.5955571428571418
965,1.9025714285714252
966,0.9277000000000006
967,1.4229000000000098
968,1.767842857142842
969,1.5583714285714294
970,1.3050142857142832
971,1.5095857142857045
972,1.1202714285714217
973,1.496899999999999
974,0.9890999999999935
975,1.7391142857142916
976,1.9361857142857197
977,1.1279857142857095
978,1.437428571428564
979,1.4736571428571419
980,1.4733285714285722
981,1.158242857142859
982,0.9769000000000058
983,1.7011714285714208
984,1.9640428571428505
985,1.1010285714285684
986,0.8250000000000033
987,1.3835000000000128
988,1.4477000000000098
989,1.28084285714286
990,1.4987857142857177
991,1.1091285714285617
992,1.5960999999999954
993,1.3989714285714223
994,1.0856571428571355
995,1.5217285714285689
996,1.3534857142857122
997,1.3800571428571502
998,1.6777857142857189
999,1.1640428571428527
1000,1.5956285714285698
1001,1.9277000000000044
1002,1.0158714285714292
1003,1.684614285714286
1004,1.427485714285722
1005,1.5165571428571427
1006,1.1690857142857176
1007,1.6469857142857125
1008,1.4977999999999971
1009,1.0657142857142745
1010,1.55305714285714
1011,1.0069285714285707
1012,0.9679285714285681
1013,1.169700000000002
1014,1.6838285714285732
1015,1.4425571428571549
1016,1.5291714285714244
1017,1.5689857142857013
1018,1.2084285714285725
1019,1.6121428571428642
1020,1.000485714285712
1021,1.4906857142857088
1022,1.3490428571428494
1023,1.5582428571428477
1024,1.8655714285714369
1025,1.2411571428571484
1026,1.673671428571444
1027,1.2662142857142875
1028,1.7172571428571541
1029,1.1928571428571373
1030,1.7037714285714216
1031,1.8712142857142873
1032,1.2353000000000034
1033,0.9585999999999959
1034,1.4496142857142784
1035,1.5178142857142758
1036,1.4836857142857074
1037,1.0700571428571455
1038,1.3302428571428646
1039,0.8550142857142847
1040,2.0021571428571394
1041,1.4661714285714207
1042,1.1867142857142905
1043,1.192442857142854
1044,1.7492428571428569
1045,1.5750285714285672
1046,1.4641857142857118
1047,2.444971428571431
1048,1.710699999999992
1049,1.154185714285713
1050,1.9408142857142787
1051,1.281514285714291
1052,1.793257142857129
1053,1.2267142857142848
1054,1.3257999999999954
1055,1.6194428571428603
1056,1.3778285714285592
1057,1.116942857142854
1058,1.1318999999999917
1059,1.5592142857142763
1060,1.8350857142857249
1061,1.5580714285714408
1062,2.2598285714285704
1063,0.7045999999999991
1064,0.8621999999999992
1065,0.9972571428571484
1066,1.2491000000000012
1067,1.3823428571428504
1068,1.93651428571429
1069,1.4256857142857144
1070,1.6023285714285695
1071,2.0099285714285733
1072,2.2070142857142763
1073,1.772171428571418
1074,1.087528571428574
1075,1.054199999999997
1076,1.2526857142857184
1077,1.2903571428571396
1078,1.8015285714285632
1079,1.217785714285715
1080,1.5031428571428527
1081,0.9676857142857131
1082,2.0586571428571374
1083,1.0197571428571386
1084,2.0159714285714116
1085,1.5837857142857148
1086,1.4451857142857156
1087,1.2419857142857142
1088,2.022414285714276
1089,1.605214285714286
1090,1.470142857142864
1091,1.2208285714285732
1092,1.151257142857138
1093,2.525442857142843
1094,2.1442000000000245
1095,1.392542857142862
1096,0.9917000000000041
1097,1.814885714285715
1098,1.198071428571434
1099,1.544242857142856
1100,1.0266714285714267
1101,1.2747571428571507
1102,1.2003000000000026
1103,1.7543428571428532
1104,1.6468999999999927
1105,1.594371428571428
1106,1.5106285714285745
1107,1.7675714285714084
1108,2.344314285714273
1109,1.6158857142857121
1110,1.9179857142857168
1111,1.6872142857142896
1112,1.0016428571428582
1113,1.0755571428571313
1114,1.3689857142857178
1115,1.2097857142857247
1116,1.1258857142857177
1117,2.103514285714281
1118,1.7930714285714262
1119,1.3481142857142758
1120,1.3248428571428643
1121,1.2680285714285684
1122,1.2942857142857151
1123,1.1213285714285663
1124,1.5691285714285717
1125,1.5881571428571397
1126,1.8807714285714363
1127,2.124957142857131
1128,1.2180142857142813
1129,1.1932714285714336
1130,1.6569857142857194
1131,1.0880571428571377
1132,1.5657571428571457
1133,1.5137142857142667
1134,1.535185714285717
1135,1.0899000000000065
1136,0.8090857142857166
1137,1.6704999999999992
1138,1.7537714285714368
1139,1.5498571428571497
1140,1.2484428571428596
1141,1.0291714285714308
1142,1.0408857142857055
1143,1.349685714285701
1144,1.783957142857136
1145,1.2973142857142712
1146,0.9692571428571448
1147,1.9683285714285803
1148,1.1562428571428593
1149,1.1023428571428568
1150,1.716771428571425
1151,1.5042714285714291
1152,1.5777142857142852
1153,1.2366142857142925
1154,2.649214285714267
1155,1.964071428571422
1156,0.6782857142857104
1157,1.0904428571428593
1158,1.4434000000000098
1159,1.8857857142857244
1160,1.0482857142857078
1161,0.9721857142857186
1162,1.1350857142857091
1163,1.4971714285714357
1164,1.9166857142857254
1165,1.0303428571428566
1166,1.392228571428569
1167,1.2151285714285756
1168,1.851999999999997
1169,2.2676142857142754
1170,1.5056571428571497
1171,1.672428571428565
1172,1.7024571428571396
1173,1.3004571428571376
1174,1.4474571428571448
1175,1.4586714285714264
1176,1.0700428571428506
1177,1.643842857142854
1178,1.0759714285714292
1179,1.0874142857142883
1180,1.0675714285714213
1181,1.940099999999995
1182,1.0660571428571382
1183,1.3237285714285723
1184,1.5768857142857158
1185,1.8887714285714252
1186,0.9935714285714279
1187,1.0511142857142806
1188,1.7082000000000004
1189,1.1220857142857237
1190,1.097100000000006
1191,1.542357142857148
1192,1.2643142857142782
1193,1.6748571428571517
1194,1.5408142857142948
1195,1.02675714285714
1196,1.779099999999991
1197,1.0913571428571467
1198,1.6741285714285687
1199,1.6450999999999987
1200,1.296214285714279
1201,1.4467999999999959
1202,1.5526571428571412
1203,1.7586428571428505
1204,2.1235428571428647
1205,1.5012428571428638
1206,1.1658571428571414
1207,0.7457571428571421
1208,1.004600000000003
1209,1.3634571428571363
1210,1.3684142857142796
1211,1.19950000000001
1212,0.9953428571428563
1213,1.7863142857142675
1214,1.529414285714285
1215,1.810957142857143
1216,1.478585714285711
1217,2.028085714285721
1218,1.2164571428571462
1219,1.1948857142857108
1220,1.4873714285714263
1221,1.7987142857142735
1222,2.385600000000001
1223,1.1006285714285657
1224,2.239314285714274
1225,1.9504714285714493
1226,1.646857142857148
1227,1.2945714285714316
1228,0.7905857142857108
1229,1.3056285714285738
1230,1.08111428571429
1231,1.325171428571424
1232,1.506414285714277
1233,1.1197285714285727
1234,1.7825714285714318
1235,1.7886571428571445
1236,1.6206428571428526
1237,1.6862428571428496
1238,1.0032714285714304
1239,1.9863142857142821
1240,1.348528571428563
1241,1.1834142857142822
1242,1.3497571428571398
1243,1.0543571428571368
1244,1.6241142857142856
1245,1.4478285714285812
1246,1.695600000000004
1247,1.9122142857142914
1248,1.190785714285707
1249,1.3597142857142877
1250,1.1229571428571472
1251,1.036928571428567
1252,1.0943142857142822
1253,1.603999999999994
1254,1.3683714285714295
1255,1.4528142857142783
1256,1.0878285714285745
1257,2.170142857142864
1258,1.513399999999993
1259,1.764671428571425
1260,1.135128571428582
1261,1.9993428571428646
1262,1.7627571428571442
1263,1.4649571428571535
1264,0.7231857142857105
1265,1.703400000000004
1266,1.0936571428571504
1267,0.830414285714286
1268,1.8497000000000061
1269,1.7539428571428577
1270,0.9412999999999984
1271,1.4487571428571522
1272,0.9807428571428656
